match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
188,2012-06-01,Australia,Cameroon,4,2,Friendly,0,1685.3,1714.9,8,7,4,2,0.65,0.96,0.5,home_win,2,6,friendly
189,2012-06-02,Croatia,Turkey,1,1,Nations League,0,1838.2,1766.3,12,8,4,2,1.21,0.84,0.75,draw,0,2,nations_league
190,2012-06-02,Cameroon,Uzbekistan,0,3,Qualifier,0,1708.4,1703.5,11,7,3,3,1.27,0.6,0.85,away_win,-3,3,qualifier
191,2012-06-04,Italy,Denmark,1,0,Friendly,1,1883.4,1831.5,11,8,5,4,1.24,1.03,0.5,home_win,1,1,friendly
192,2012-06-06,South Africa,Peru,0,2,Qualifier,0,1705.4,1767.9,4,5,3,2,1.19,0.76,0.85,away_win,-2,2,qualifier
193,2012-06-06,Sweden,Paraguay,1,2,World Cup,1,1755.9,1748.7,10,6,2,2,0.94,0.83,1.0,away_win,-1,3,world_cup
194,2012-06-09,Germany,Iran,2,0,Qualifier,0,1906.9,1729.1,15,8,5,3,1.82,1.29,0.85,home_win,2,2,qualifier
195,2012-06-09,Spain,South Africa,0,0,Continental Cup,1,1902.3,1675.1,9,5,1,1,1.73,0.57,0.92,draw,0,0,continental
196,2012-06-10,Canada,Norway,0,0,Friendly,0,1757.8,1799.2,9,4,3,2,1.61,1.48,0.5,draw,0,0,friendly
198,2012-06-11,Ivory Coast,Algeria,0,0,World Cup,1,1732.9,1737.2,9,10,3,3,1.27,1.41,1.0,draw,0,0,world_cup
197,2012-06-11,Saudi Arabia,Chile,0,0,Qualifier,0,1652.6,1742.7,10,10,2,4,1.24,1.43,0.85,draw,0,0,qualifier
199,2012-06-12,Paraguay,England,2,2,Friendly,0,1684.5,1931.6,8,10,2,2,0.74,1.95,0.5,draw,0,4,friendly
200,2012-06-14,Algeria,Colombia,0,3,Continental Cup,1,1744.7,1798.3,11,6,3,3,0.94,1.52,0.92,away_win,-3,3,continental
201,2012-06-15,Senegal,Cameroon,1,1,Qualifier,0,1827.6,1709.4,8,4,1,3,1.29,0.68,0.85,draw,0,2,qualifier
202,2012-06-16,Saudi Arabia,Norway,1,4,Continental Cup,0,1684.6,1771.5,5,7,2,4,0.59,1.17,0.92,away_win,-3,5,continental
203,2012-06-17,Belgium,Algeria,3,2,World Cup,1,1898.1,1725.8,14,5,4,2,1.8,0.53,1.0,home_win,1,5,world_cup
204,2012-06-21,France,Egypt,3,0,Friendly,0,1930.0,1713.0,14,3,5,0,2.05,0.55,0.5,home_win,3,3,friendly
205,2012-06-21,Germany,Canada,2,1,Nations League,0,1928.1,1769.2,14,6,4,2,1.62,1.3,0.75,home_win,1,3,nations_league
206,2012-06-21,Qatar,Ivory Coast,0,1,Continental Cup,1,1668.0,1751.3,5,6,3,1,0.83,1.46,0.92,away_win,-1,1,continental
208,2012-06-22,Poland,France,2,1,World Cup,1,1733.3,1943.6,13,14,6,3,1.2,1.91,1.0,home_win,1,3,world_cup
209,2012-06-22,Morocco,Serbia,3,0,Nations League,0,1885.2,1777.1,9,6,5,2,1.8,1.07,0.75,home_win,3,3,nations_league
207,2012-06-22,Germany,Sweden,1,3,Friendly,0,1923.8,1779.7,14,6,3,3,1.58,0.6,0.5,away_win,-2,4,friendly
210,2012-06-24,South Africa,Croatia,2,3,Nations League,0,1662.9,1874.1,9,9,2,3,1.28,1.25,0.75,away_win,-1,5,nations_league
211,2012-06-26,Peru,Colombia,3,2,Friendly,0,1710.0,1821.8,7,6,3,2,1.04,1.26,0.5,home_win,1,5,friendly
212,2012-06-27,Algeria,Australia,2,1,Qualifier,0,1742.5,1697.0,9,6,3,2,1.23,0.59,0.85,home_win,1,3,qualifier
213,2012-06-27,Australia,Uzbekistan,1,1,Qualifier,0,1696.2,1656.5,8,4,3,1,1.1,1.12,0.85,draw,0,2,qualifier
214,2012-06-27,Germany,Ecuador,3,3,Qualifier,0,1887.7,1730.6,14,7,5,3,1.63,0.53,0.85,draw,0,6,qualifier
215,2012-06-28,Tunisia,Australia,1,1,Qualifier,0,1742.5,1747.8,5,8,1,4,1.21,0.81,0.85,draw,0,2,qualifier
216,2012-06-28,Turkey,Australia,3,0,World Cup,1,1783.3,1675.4,7,9,3,2,1.25,0.93,1.0,home_win,3,3,world_cup
217,2012-06-29,Mexico,Switzerland,3,3,Friendly,1,1782.7,1843.0,12,7,4,3,1.41,1.23,0.5,draw,0,6,friendly
218,2012-06-29,Norway,Sweden,3,3,Qualifier,0,1781.2,1802.8,7,6,4,3,1.05,0.76,0.85,draw,0,6,qualifier
219,2012-06-30,England,Wales,1,2,Nations League,0,1933.0,1712.8,12,5,3,2,2.09,0.97,0.75,away_win,-1,3,nations_league
220,2012-07-01,Cameroon,Portugal,1,3,Friendly,0,1677.9,1863.9,5,6,2,3,1.53,1.28,0.5,away_win,-2,4,friendly
221,2012-07-03,Uzbekistan,Canada,1,1,Continental Cup,0,1657.6,1751.2,5,9,1,3,0.91,1.3,0.92,draw,0,2,continental
222,2012-07-05,Portugal,Iran,2,2,Friendly,1,1896.3,1737.7,10,13,4,7,1.69,1.09,0.5,draw,0,4,friendly
223,2012-07-05,Algeria,Iran,2,3,Nations League,0,1753.5,1735.2,10,6,4,3,1.2,0.99,0.75,away_win,-1,5,nations_league
224,2012-07-07,Senegal,Germany,3,4,Qualifier,0,1805.0,1923.6,8,7,3,4,1.6,0.78,0.85,away_win,-1,7,qualifier
225,2012-07-08,Ecuador,Portugal,1,1,World Cup,1,1743.4,1911.5,8,13,2,4,1.05,1.83,1.0,draw,0,2,world_cup
226,2012-07-08,Japan,Czech Republic,1,0,Nations League,0,1808.7,1716.0,12,3,7,0,1.24,1.44,0.75,home_win,1,1,nations_league
227,2012-07-08,Argentina,Iran,2,1,World Cup,1,1980.3,1757.1,12,4,4,1,1.8,1.4,1.0,home_win,1,3,world_cup
228,2012-07-10,Paraguay,Sweden,1,1,Nations League,0,1756.3,1759.4,10,4,3,1,1.31,1.28,0.75,draw,0,2,nations_league
229,2012-07-10,Morocco,Cameroon,3,1,Continental Cup,0,1839.6,1716.8,10,6,5,1,1.97,0.55,0.92,home_win,2,4,continental
230,2012-07-11,Algeria,Uzbekistan,0,0,World Cup,1,1751.7,1680.4,8,4,5,1,1.41,0.99,1.0,draw,0,0,world_cup
231,2012-07-12,Chile,Ghana,1,1,Friendly,0,1730.3,1679.7,12,6,2,1,1.49,0.73,0.5,draw,0,2,friendly
232,2012-07-13,Brazil,Cameroon,4,1,World Cup,1,1948.4,1706.9,13,8,4,1,2.01,1.04,1.0,home_win,3,5,world_cup
233,2012-07-14,United States,Morocco,1,1,World Cup,1,1826.7,1859.8,7,7,3,3,1.18,1.91,1.0,draw,0,2,world_cup
234,2012-07-14,Ghana,South Korea,4,1,Qualifier,0,1701.6,1779.9,8,9,4,2,1.13,1.26,0.85,home_win,3,5,qualifier
235,2012-07-15,Spain,Germany,2,0,Continental Cup,1,1913.0,1889.9,9,6,2,1,1.99,1.72,0.92,home_win,2,2,continental
236,2012-07-15,Egypt,Norway,0,1,Friendly,1,1729.7,1774.2,12,9,5,3,1.0,0.85,0.5,away_win,-1,1,friendly
237,2012-07-16,Denmark,Mexico,1,2,Nations League,1,1860.9,1786.7,11,5,4,2,1.67,1.09,0.75,away_win,-1,3,nations_league
238,2012-07-16,Ghana,Saudi Arabia,4,3,Nations League,0,1738.5,1687.3,8,6,4,3,1.22,1.24,0.75,home_win,1,7,nations_league
239,2012-07-17,Czech Republic,Portugal,1,4,Friendly,0,1737.0,1926.6,6,10,3,4,0.37,1.49,0.5,away_win,-3,5,friendly
240,2012-07-19,Algeria,Wales,3,1,Friendly,0,1706.4,1736.3,13,7,4,1,1.52,1.14,0.5,home_win,2,4,friendly
241,2012-07-19,South Korea,Italy,1,0,Qualifier,0,1754.4,1864.1,9,11,3,3,1.38,1.3,0.85,home_win,1,1,qualifier
244,2012-07-22,Serbia,Wales,3,1,Continental Cup,1,1808.5,1705.8,12,4,4,4,2.03,1.21,0.92,home_win,2,4,continental
243,2012-07-22,Switzerland,Italy,1,0,Nations League,0,1818.4,1889.2,11,7,4,4,1.32,1.27,0.75,home_win,1,1,nations_league
242,2012-07-22,Tunisia,Nigeria,0,1,Nations League,0,1699.1,1772.6,4,6,0,2,1.29,1.16,0.75,away_win,-1,1,nations_league
245,2012-07-23,Norway,South Africa,0,2,Qualifier,1,1788.4,1686.7,7,6,2,2,1.16,0.99,0.85,away_win,-2,2,qualifier
246,2012-07-24,Serbia,Uzbekistan,2,0,Continental Cup,1,1816.9,1658.9,11,5,2,2,1.72,0.14,0.92,home_win,2,2,continental
247,2012-07-25,Belgium,Iran,1,3,World Cup,1,1854.8,1749.4,12,6,5,3,1.73,1.01,1.0,away_win,-2,4,world_cup
248,2012-07-25,Egypt,Colombia,0,1,World Cup,1,1741.5,1826.3,8,11,2,4,0.5,1.71,1.0,away_win,-1,1,world_cup
249,2012-07-27,Poland,Serbia,0,1,Qualifier,0,1744.7,1780.2,11,6,3,1,1.42,0.97,0.85,away_win,-1,1,qualifier
250,2012-07-27,Denmark,Ecuador,2,0,Friendly,1,1866.4,1738.3,9,3,2,1,1.82,1.08,0.5,home_win,2,2,friendly
251,2012-07-27,Spain,Canada,1,1,Friendly,0,1920.7,1773.9,10,6,2,1,1.92,0.82,0.5,draw,0,2,friendly
252,2012-07-28,Ivory Coast,Italy,3,2,Qualifier,0,1763.7,1887.6,7,7,3,2,1.09,1.75,0.85,home_win,1,5,qualifier
256,2012-07-29,Chile,Ghana,3,0,Qualifier,0,1737.9,1698.8,10,5,3,2,1.01,0.49,0.85,home_win,3,3,qualifier
255,2012-07-29,Mexico,Italy,1,1,Qualifier,0,1802.5,1896.4,6,7,2,4,1.05,1.71,0.85,draw,0,2,qualifier
253,2012-07-29,Tunisia,Netherlands,2,2,Qualifier,0,1704.5,1886.4,6,5,2,2,1.04,1.29,0.85,draw,0,4,qualifier
254,2012-07-29,Tunisia,Peru,0,3,Continental Cup,1,1703.9,1739.5,4,6,3,3,0.63,1.63,0.92,away_win,-3,3,continental
257,2012-08-01,Egypt,Saudi Arabia,1,0,Continental Cup,1,1727.3,1667.0,7,4,3,3,1.14,0.64,0.92,home_win,1,1,continental
258,2012-08-02,Morocco,Poland,1,4,Continental Cup,1,1858.8,1738.7,11,7,3,4,1.58,0.8,0.92,away_win,-3,5,continental
259,2012-08-03,Uzbekistan,Senegal,2,2,World Cup,1,1674.2,1791.7,6,10,2,3,1.09,1.63,1.0,draw,0,4,world_cup
260,2012-08-03,Netherlands,Saudi Arabia,2,1,Continental Cup,1,1861.0,1687.6,8,4,3,1,1.59,0.72,0.92,home_win,1,3,continental
261,2012-08-04,Peru,England,1,2,Continental Cup,1,1710.0,1962.6,12,13,3,6,0.84,1.69,0.92,away_win,-1,3,continental
262,2012-08-05,Ukraine,Peru,1,0,Nations League,0,1746.6,1750.5,10,6,3,2,1.07,0.6,0.75,home_win,1,1,nations_league
263,2012-08-06,Germany,Paraguay,0,3,Continental Cup,1,1928.2,1749.3,11,8,5,4,2.17,0.67,0.92,away_win,-3,3,continental
265,2012-08-07,Argentina,Poland,1,0,Continental Cup,1,1977.1,1773.2,12,7,1,2,1.83,0.81,0.92,home_win,1,1,continental
264,2012-08-07,Wales,Peru,2,1,World Cup,1,1723.3,1717.8,9,4,2,1,1.18,1.28,1.0,home_win,1,3,world_cup
267,2012-08-10,Czech Republic,Argentina,0,0,World Cup,1,1716.8,1964.5,6,10,2,2,1.13,1.59,1.0,draw,0,0,world_cup
266,2012-08-10,Poland,New Zealand,2,0,Continental Cup,0,1781.3,1610.7,10,4,2,1,1.49,0.81,0.92,home_win,2,2,continental
268,2012-08-11,Cameroon,Spain,0,6,World Cup,1,1742.3,1898.6,4,11,1,6,0.99,1.75,1.0,away_win,-6,6,world_cup
269,2012-08-11,Denmark,Paraguay,1,0,Friendly,0,1840.2,1734.6,14,3,4,1,1.83,1.08,0.5,home_win,1,1,friendly
270,2012-08-11,Brazil,Cameroon,1,2,Continental Cup,0,1975.0,1751.8,10,5,3,2,1.72,1.06,0.92,away_win,-1,3,continental
271,2012-08-13,Wales,Norway,2,1,Qualifier,0,1748.9,1815.8,11,6,4,1,1.47,1.04,0.85,home_win,1,3,qualifier
272,2012-08-13,Italy,Canada,1,2,Nations League,1,1881.7,1748.3,10,7,6,3,1.79,0.65,0.75,away_win,-1,3,nations_league
273,2012-08-14,Switzerland,Mexico,2,3,Friendly,1,1833.4,1825.6,8,11,3,3,1.57,1.16,0.5,away_win,-1,5,friendly
274,2012-08-14,Denmark,Wales,1,0,Friendly,0,1846.3,1729.7,8,4,3,1,1.76,0.69,0.5,home_win,1,1,friendly
275,2012-08-15,Denmark,Poland,0,1,Qualifier,0,1875.8,1752.4,10,4,3,2,1.56,1.08,0.85,away_win,-1,1,qualifier
276,2012-08-16,Ukraine,Colombia,2,1,Nations League,0,1767.0,1821.1,12,8,5,2,0.89,1.35,0.75,home_win,1,3,nations_league
278,2012-08-17,Nigeria,Austria,3,0,World Cup,1,1739.7,1796.4,7,10,3,2,1.67,1.22,1.0,home_win,3,3,world_cup
279,2012-08-17,Ukraine,Nigeria,2,1,World Cup,1,1736.7,1749.2,6,4,3,1,0.86,0.77,1.0,home_win,1,3,world_cup
277,2012-08-17,France,Morocco,0,0,Continental Cup,1,1945.5,1884.9,16,5,6,2,1.77,1.26,0.92,draw,0,0,continental
280,2012-08-19,Poland,Canada,1,0,Friendly,0,1758.0,1766.1,7,5,2,1,1.59,0.73,0.5,home_win,1,1,friendly
281,2012-08-20,Spain,New Zealand,3,2,Qualifier,0,1933.6,1646.1,14,5,4,2,2.19,1.2,0.85,home_win,1,5,qualifier
282,2012-08-20,Cameroon,Egypt,0,1,Friendly,1,1745.5,1756.3,10,9,5,5,0.89,1.29,0.5,away_win,-1,1,friendly
283,2012-08-20,Canada,Ukraine,2,1,Friendly,0,1754.8,1771.8,10,4,4,1,1.22,0.82,0.5,home_win,1,3,friendly
284,2012-08-21,Morocco,Saudi Arabia,3,1,Nations League,0,1865.8,1699.0,7,4,3,1,1.88,1.11,0.75,home_win,2,4,nations_league
285,2012-08-21,Netherlands,Australia,1,1,Qualifier,0,1917.4,1728.5,12,4,4,1,2.14,0.13,0.85,draw,0,2,qualifier
286,2012-08-21,Spain,Turkey,1,3,Continental Cup,1,1916.1,1759.4,8,6,2,3,2.02,1.44,0.92,away_win,-2,4,continental
287,2012-08-22,Turkey,South Korea,3,1,World Cup,1,1761.0,1760.5,7,6,3,2,0.72,1.05,1.0,home_win,2,4,world_cup
289,2012-08-24,Netherlands,Peru,7,1,Continental Cup,1,1866.7,1727.3,11,8,7,3,1.87,0.91,0.92,home_win,6,8,continental
288,2012-08-24,Morocco,Chile,4,2,Nations League,0,1854.0,1710.3,15,5,5,3,1.76,0.9,0.75,home_win,2,6,nations_league
290,2012-08-25,Ivory Coast,South Africa,2,3,Friendly,0,1730.5,1646.6,7,6,2,3,1.79,0.51,0.5,away_win,-1,5,friendly
291,2012-08-26,Senegal,Canada,1,2,Qualifier,0,1803.6,1736.9,10,8,5,3,1.71,0.8,0.85,away_win,-1,3,qualifier
292,2012-08-27,Czech Republic,Wales,0,0,Friendly,1,1753.3,1716.8,4,9,0,3,1.03,1.39,0.5,draw,0,0,friendly
293,2012-08-27,Italy,Morocco,3,1,Qualifier,0,1836.3,1863.0,9,13,4,4,1.75,1.64,0.85,home_win,2,4,qualifier
294,2012-08-27,Belgium,Poland,3,1,World Cup,1,1905.2,1720.9,13,7,3,3,2.16,0.6,1.0,home_win,2,4,world_cup
295,2012-08-28,Colombia,Argentina,0,1,World Cup,1,1818.6,1991.1,6,11,1,3,0.96,1.62,1.0,away_win,-1,1,world_cup
296,2012-08-29,Turkey,Belgium,0,0,Continental Cup,1,1797.0,1869.0,8,7,3,2,1.12,1.89,0.92,draw,0,0,continental
297,2012-08-30,Serbia,England,1,3,World Cup,1,1784.8,1923.8,9,9,3,3,1.32,1.72,1.0,away_win,-2,4,world_cup
299,2012-08-31,Algeria,Australia,1,1,World Cup,1,1731.7,1705.1,9,4,2,2,1.36,0.32,1.0,draw,0,2,world_cup
298,2012-08-31,Ecuador,United States,2,2,Continental Cup,0,1717.2,1848.4,9,8,2,3,1.24,1.58,0.92,draw,0,4,continental
302,2012-09-02,Austria,Cameroon,4,0,Continental Cup,1,1803.3,1695.4,10,11,4,3,1.71,1.53,0.92,home_win,4,4,continental
301,2012-09-02,Turkey,England,1,1,Friendly,1,1747.5,1931.8,8,7,5,3,1.32,1.16,0.5,draw,0,2,friendly
300,2012-09-02,Switzerland,New Zealand,1,0,Nations League,1,1855.6,1623.2,13,3,4,0,1.92,0.47,0.75,home_win,1,1,nations_league
303,2012-09-03,South Korea,Morocco,1,2,Qualifier,0,1759.0,1888.2,5,5,1,2,1.35,1.32,0.85,away_win,-1,3,qualifier
304,2012-09-05,Ivory Coast,Argentina,1,1,Nations League,1,1697.6,2018.9,5,16,1,6,0.86,1.99,0.75,draw,0,2,nations_league
305,2012-09-06,Sweden,Mexico,2,4,Qualifier,0,1787.6,1835.8,6,7,2,4,1.4,1.1,0.85,away_win,-2,6,qualifier
306,2012-09-07,Croatia,Nigeria,5,1,Friendly,0,1850.9,1754.3,10,4,5,1,1.91,1.25,0.5,home_win,4,6,friendly
307,2012-09-07,Uzbekistan,Switzerland,2,2,Nations League,1,1671.1,1854.2,9,6,4,2,0.68,2.02,0.75,draw,0,4,nations_league
308,2012-09-08,Turkey,Uzbekistan,1,0,Qualifier,1,1778.8,1679.3,10,11,2,1,1.36,0.82,0.85,home_win,1,1,qualifier
309,2012-09-08,Senegal,Colombia,0,0,Friendly,1,1818.0,1804.6,12,5,4,1,1.42,1.18,0.5,draw,0,0,friendly
310,2012-09-08,South Korea,Tunisia,1,0,Qualifier,1,1801.3,1678.0,5,3,1,2,1.21,0.95,0.85,home_win,1,1,qualifier
311,2012-09-09,Algeria,Ivory Coast,1,0,Friendly,1,1749.9,1723.3,12,3,6,1,0.7,1.48,0.5,home_win,1,1,friendly
312,2012-09-09,Portugal,Poland,3,1,Qualifier,0,1945.0,1737.0,18,8,7,3,1.93,1.33,0.85,home_win,2,4,qualifier
313,2012-09-10,Spain,Wales,0,1,Nations League,1,1923.3,1727.0,14,7,4,1,2.15,1.25,0.75,away_win,-1,1,nations_league
314,2012-09-12,Czech Republic,Egypt,3,2,Nations League,1,1739.9,1714.1,8,5,3,2,1.33,0.82,0.75,home_win,1,5,nations_league
315,2012-09-12,Ukraine,Poland,2,1,Qualifier,0,1735.8,1766.3,12,5,7,1,0.9,1.37,0.85,home_win,1,3,qualifier
316,2012-09-13,Czech Republic,Serbia,2,2,Nations League,0,1743.8,1792.6,8,9,2,3,1.37,1.66,0.75,draw,0,4,nations_league
317,2012-09-13,Brazil,Colombia,0,0,Continental Cup,0,1965.2,1803.9,8,9,3,3,2.43,1.03,0.92,draw,0,0,continental
318,2012-09-15,New Zealand,Denmark,1,3,Friendly,0,1645.7,1858.4,5,6,1,3,1.09,1.08,0.5,away_win,-2,4,friendly
319,2012-09-16,Ivory Coast,England,3,3,Continental Cup,1,1732.5,1914.1,7,11,3,3,1.31,1.41,0.92,draw,0,6,continental
320,2012-09-17,Netherlands,Brazil,0,0,Qualifier,0,1908.0,1967.1,9,9,4,4,1.47,1.04,0.85,draw,0,0,qualifier
321,2012-09-19,Germany,Nigeria,1,2,Continental Cup,1,1937.3,1750.8,10,8,3,2,2.16,1.04,0.92,away_win,-1,3,continental
322,2012-09-20,Ukraine,Chile,2,2,Qualifier,1,1751.8,1719.0,8,7,2,3,1.68,1.34,0.85,draw,0,4,qualifier
323,2012-09-20,Uzbekistan,England,0,4,World Cup,1,1657.7,1955.6,4,11,0,4,0.68,1.95,1.0,away_win,-4,4,world_cup
325,2012-09-21,Uzbekistan,Argentina,0,2,Continental Cup,0,1642.4,1981.9,7,13,3,5,1.04,1.89,0.92,away_win,-2,2,continental
324,2012-09-21,Argentina,Wales,0,0,Continental Cup,1,2000.0,1716.2,15,3,6,0,2.36,1.09,0.92,draw,0,0,continental
326,2012-09-22,Tunisia,Brazil,0,5,World Cup,1,1710.8,1963.2,9,12,2,5,1.13,1.85,1.0,away_win,-5,5,world_cup
327,2012-09-22,Italy,Turkey,3,2,World Cup,1,1860.2,1767.0,9,8,3,4,1.21,0.93,1.0,home_win,1,5,world_cup
328,2012-09-23,Japan,Serbia,1,1,Continental Cup,1,1850.3,1796.1,9,7,2,3,1.69,1.3,0.92,draw,0,2,continental
329,2012-09-23,Portugal,Argentina,2,1,Continental Cup,1,1900.1,1986.6,12,6,6,2,1.19,1.77,0.92,home_win,1,3,continental
330,2012-09-24,Ecuador,Australia,1,0,World Cup,1,1745.4,1698.3,8,8,1,3,1.44,0.97,1.0,home_win,1,1,world_cup
331,2012-09-24,South Africa,Algeria,0,0,Nations League,0,1635.7,1720.3,7,8,3,4,1.13,1.47,0.75,draw,0,0,nations_league
332,2012-09-25,Cameroon,Canada,0,1,Continental Cup,1,1690.4,1751.6,4,7,1,2,0.68,1.01,0.92,away_win,-1,1,continental
333,2012-09-25,Austria,Senegal,0,6,Continental Cup,1,1783.0,1820.6,7,9,2,6,1.18,0.98,0.92,away_win,-6,6,continental
334,2012-09-27,Egypt,Sweden,0,2,Nations League,0,1687.0,1799.0,6,6,1,2,1.0,0.65,0.75,away_win,-2,2,nations_league
336,2012-09-28,Poland,Ukraine,0,0,World Cup,1,1761.4,1760.2,7,7,1,2,0.94,1.29,1.0,draw,0,0,world_cup
335,2012-09-28,Spain,South Korea,4,0,World Cup,1,1935.8,1793.5,11,5,4,1,1.71,1.08,1.0,home_win,4,4,world_cup
337,2012-09-29,Ghana,Colombia,1,1,Friendly,0,1701.8,1810.5,5,7,2,2,1.19,1.28,0.5,draw,0,2,friendly
338,2012-09-30,South Africa,Qatar,1,3,Qualifier,0,1699.5,1655.0,7,6,1,3,1.17,0.46,0.85,away_win,-2,4,qualifier
339,2012-10-01,Germany,Austria,2,0,Continental Cup,1,1927.4,1803.5,10,13,4,3,1.98,1.09,0.92,home_win,2,2,continental
340,2012-10-01,Ecuador,Croatia,0,1,Qualifier,0,1762.8,1843.3,6,6,2,1,1.01,1.03,0.85,away_win,-1,1,qualifier
341,2012-10-02,Nigeria,Denmark,2,2,Continental Cup,0,1748.3,1861.7,8,9,3,2,1.02,1.07,0.92,draw,0,4,continental
342,2012-10-02,Uzbekistan,South Africa,2,0,Qualifier,0,1659.4,1673.4,7,5,2,1,1.58,1.22,0.85,home_win,2,2,qualifier
343,2012-10-03,Ghana,Norway,2,0,Nations League,0,1715.2,1807.7,6,4,2,1,1.7,0.79,0.75,home_win,2,2,nations_league
344,2012-10-03,Mexico,France,3,3,Qualifier,0,1808.9,1967.6,7,8,3,3,1.34,1.67,0.85,draw,0,6,qualifier
345,2012-10-04,Serbia,Tunisia,1,2,Qualifier,0,1785.7,1707.6,10,5,3,2,2.14,1.12,0.85,away_win,-1,3,qualifier
349,2012-10-07,Algeria,Ghana,1,0,Qualifier,0,1739.9,1729.2,10,5,4,0,1.57,1.02,0.85,home_win,1,1,qualifier
348,2012-10-07,Mexico,South Africa,1,1,Friendly,0,1840.7,1650.4,9,4,4,1,1.8,0.93,0.5,draw,0,2,friendly
347,2012-10-07,Ecuador,England,2,3,Nations League,1,1788.0,1938.7,6,11,2,5,1.37,1.71,0.75,away_win,-1,5,nations_league
346,2012-10-07,Belgium,Qatar,0,0,Qualifier,0,1868.3,1672.9,12,3,4,0,1.5,1.41,0.85,draw,0,0,qualifier
350,2012-10-10,United States,Morocco,0,0,Nations League,1,1842.9,1833.1,13,8,5,3,1.58,1.39,0.75,draw,0,0,nations_league
351,2012-10-10,Ghana,Senegal,2,1,Qualifier,0,1745.3,1829.3,6,7,2,2,1.39,1.3,0.85,home_win,1,3,qualifier
352,2012-10-11,Ecuador,Peru,1,1,Nations League,0,1751.9,1706.6,9,6,2,1,1.74,1.37,0.75,draw,0,2,nations_league
353,2012-10-11,Netherlands,Uzbekistan,1,0,Continental Cup,1,1905.5,1648.8,6,3,2,1,1.8,1.12,0.92,home_win,1,1,continental
354,2012-10-11,Egypt,Netherlands,3,2,World Cup,1,1727.6,1916.4,8,10,3,3,0.95,1.54,1.0,home_win,1,5,world_cup
355,2012-10-14,Mexico,South Africa,0,0,World Cup,1,1806.9,1694.0,10,6,2,3,1.5,0.82,1.0,draw,0,0,world_cup
356,2012-10-16,Canada,South Africa,1,0,Nations League,0,1787.0,1660.4,10,3,3,0,1.67,0.87,0.75,home_win,1,1,nations_league
358,2012-10-17,Ghana,Turkey,2,1,World Cup,1,1703.6,1760.9,10,4,4,1,1.11,1.21,1.0,home_win,1,3,world_cup
359,2012-10-17,Norway,Algeria,4,0,Friendly,0,1783.0,1745.6,10,5,4,0,1.93,0.9,0.5,home_win,4,4,friendly
357,2012-10-17,Cameroon,Mexico,0,2,World Cup,1,1693.4,1827.2,8,8,3,2,0.78,1.58,1.0,away_win,-2,2,world_cup
360,2012-10-18,Sweden,South Africa,2,0,World Cup,1,1763.7,1666.8,10,7,4,3,1.02,0.79,1.0,home_win,2,2,world_cup
361,2012-10-19,New Zealand,Australia,2,0,Continental Cup,1,1641.0,1662.2,8,3,2,2,1.71,1.01,0.92,home_win,2,2,continental
362,2012-10-19,Belgium,Paraguay,2,2,Nations League,0,1879.0,1714.2,14,5,5,2,1.76,0.87,0.75,draw,0,4,nations_league
363,2012-10-20,Wales,Iran,1,2,World Cup,1,1723.6,1792.7,7,9,2,2,1.07,0.91,1.0,away_win,-1,3,world_cup
364,2012-10-20,Morocco,Cameroon,2,0,Qualifier,0,1883.1,1714.3,9,4,2,0,2.2,0.9,0.85,home_win,2,2,qualifier
365,2012-10-22,Paraguay,Italy,2,3,Continental Cup,1,1749.2,1874.1,6,10,2,4,1.61,0.98,0.92,away_win,-1,5,continental
366,2012-10-23,Ghana,England,0,1,Nations League,0,1710.2,1923.5,8,11,1,2,1.41,1.2,0.75,away_win,-1,1,nations_league
367,2012-10-27,Peru,Germany,0,3,World Cup,1,1712.9,1925.3,5,9,0,3,1.06,1.55,1.0,away_win,-3,3,world_cup
368,2012-10-28,Ecuador,Croatia,1,1,Qualifier,0,1771.9,1852.1,6,5,1,3,1.61,1.63,0.85,draw,0,2,qualifier
369,2012-10-28,United States,Czech Republic,0,0,Continental Cup,0,1812.1,1728.8,7,6,3,2,1.8,0.82,0.92,draw,0,0,continental
371,2012-10-29,Algeria,South Africa,0,0,Continental Cup,1,1732.8,1665.6,12,5,6,1,1.32,0.78,0.92,draw,0,0,continental
370,2012-10-29,Turkey,Saudi Arabia,2,0,World Cup,1,1735.1,1672.6,7,5,2,0,1.44,1.02,1.0,home_win,2,2,world_cup
372,2012-10-30,Mexico,Wales,1,0,World Cup,1,1792.9,1702.2,7,3,2,0,1.35,1.19,1.0,home_win,1,1,world_cup
374,2012-10-31,Denmark,Portugal,1,5,Qualifier,0,1835.0,1908.2,8,10,3,5,1.78,1.53,0.85,away_win,-4,6,qualifier
373,2012-10-31,Portugal,Czech Republic,4,1,Qualifier,0,1917.2,1721.3,11,4,4,1,1.55,0.58,0.85,home_win,3,5,qualifier
375,2012-11-01,Australia,Japan,1,3,Nations League,0,1719.9,1820.4,13,7,5,3,0.84,1.49,0.75,away_win,-2,4,nations_league
376,2012-11-02,Uzbekistan,Senegal,2,0,World Cup,1,1654.9,1831.2,7,8,4,3,0.91,1.52,1.0,home_win,2,2,world_cup
